phase,run,case,frames,files,frames_per_second,backend_polls_per_frame,allocations_per_frame,allocations_per_file,allocated_bytes,elapsed_ns
before,1,raw_stream_baseline,10000000,1,470397309,1.000,0.000000,0.000,0,21258625
before,1,read_one_large_file,10000000,1,43295932,1.000,0.000002,19.000,66600,230968583
before,1,read_many_small_files,4000000,1000000,27730621,1.500,0.000030,0.000,18216,144244875
before,1,read_multiple_active,10240000,10000,40400753,1.002,0.000004,0.004,69240,253460625
before,1,read_backpressure,1280000,5000,16636610,2.016,0.000083,0.021,75080,76938750
before,1,read_many_openings,1000000,1000000,6134348,6.000,0.000446,0.000,130680,163016500
before,1,write_one_large_file,10000000,1,37572597,1.000,0.000002,21.000,1280,266151417
before,1,write_many_small_files,4000000,1000000,19977600,1.250,0.000074,0.000,37992,200224250
before,1,write_multiple_active,10240000,10000,36564007,1.001,0.000005,0.005,3112,280056833
before,1,write_backpressure,1280000,5000,16135437,2.004,0.000152,0.039,78704,79328500
before,1,write_finalize_retry,10240000,10000,26437627,2.002,0.000011,0.011,133672,387326750
before,1,shared_four_schedulers,10000000,4,40831131,1.000,0.000007,17.750,70792,244911167
after,1,raw_stream_baseline,10000000,1,432134993,1.000,0.000000,0.000,0,23140917
after,1,read_one_large_file,10000000,1,42189932,1.000,0.000002,19.000,66600,237023375
after,1,read_many_small_files,4000000,1000000,27955900,1.500,0.000030,0.000,18216,143082500
after,1,read_multiple_active,10240000,10000,39823813,1.002,0.000004,0.004,69240,257132583
after,1,read_backpressure,1280000,5000,17048907,2.016,0.000083,0.021,75080,75078125
after,1,read_many_openings,1000000,1000000,6229808,6.000,0.000446,0.000,130680,160518583
after,1,write_one_large_file,10000000,1,34253790,1.000,0.000002,21.000,1280,291938500
after,1,write_many_small_files,4000000,1000000,19060852,1.250,0.000074,0.000,37992,209854208
after,1,write_multiple_active,10240000,10000,33677536,1.001,0.000005,0.005,3112,304060250
after,1,write_backpressure,1280000,5000,15826991,2.004,0.000152,0.039,78704,80874500
after,1,write_finalize_retry,10240000,10000,26187788,2.002,0.000011,0.011,133672,391021958
after,1,shared_four_schedulers,10000000,4,42121646,1.000,0.000007,17.750,70792,237407625
after,1,read_consumer_wait,819200,1,9676762,2.000,0.000026,21.000,2152,84656417
after,1,read_consumer_drive,819200,1,4693842,2.000,0.000026,21.000,2152,174526542
after,1,write_consumer_wait,819200,204800,10828477,2.250,0.000170,0.001,12272,75652375
after,1,write_consumer_drive,819200,204800,7518447,2.250,0.000170,0.001,12272,108958667
after,2,raw_stream_baseline,10000000,1,473303707,1.000,0.000000,0.000,0,21128083
after,2,read_one_large_file,10000000,1,42405052,1.000,0.000002,19.000,66600,235820958
after,2,read_many_small_files,4000000,1000000,27847526,1.500,0.000030,0.000,18216,143639333
after,2,read_multiple_active,10240000,10000,39272299,1.002,0.000004,0.004,69240,260743583
after,2,read_backpressure,1280000,5000,16960728,2.016,0.000083,0.021,75080,75468458
after,2,read_many_openings,1000000,1000000,6272342,6.000,0.000446,0.000,130680,159430083
after,2,write_one_large_file,10000000,1,35339446,1.000,0.000002,21.000,1280,282969916
after,2,write_many_small_files,4000000,1000000,19247873,1.250,0.000074,0.000,37992,207815167
after,2,write_multiple_active,10240000,10000,35939808,1.001,0.000005,0.005,3112,284920834
after,2,write_backpressure,1280000,5000,16005285,2.004,0.000152,0.039,78704,79973583
after,2,write_finalize_retry,10240000,10000,25374450,2.002,0.000011,0.011,133672,403555541
after,2,shared_four_schedulers,10000000,4,42114883,1.000,0.000007,17.750,70792,237445750
after,2,read_consumer_wait,819200,1,9694636,2.000,0.000026,21.000,2152,84500333
after,2,read_consumer_drive,819200,1,4701656,2.000,0.000026,21.000,2152,174236500
after,2,write_consumer_wait,819200,204800,11063742,2.250,0.000170,0.001,12272,74043666
after,2,write_consumer_drive,819200,204800,7655795,2.250,0.000170,0.001,12272,107003916
after,3,raw_stream_baseline,10000000,1,473271025,1.000,0.000000,0.000,0,21129542
after,3,read_one_large_file,10000000,1,41718213,1.000,0.000002,19.000,66600,239703459
after,3,read_many_small_files,4000000,1000000,27940888,1.500,0.000030,0.000,18216,143159375
