case,frames,files,frames_per_second,backend_polls_per_frame,allocations_per_frame,allocations_per_file,allocated_bytes,elapsed_ns
raw_stream_baseline,100000,1,469300695,1.000,0.000000,0.000,0,213083
read_one_large_file,100000,1,25195524,1.000,0.000190,19.000,66600,3968959
read_many_small_files,40000,10000,17931189,1.500,0.003025,0.012,18216,2230750
read_multiple_active,102400,100,30398159,1.002,0.000439,0.450,69240,3368625
read_backpressure,12800,50,13766520,2.016,0.008281,2.120,75080,929792
read_many_openings,10000,10000,5135888,6.000,0.044600,0.045,130680,1947083
write_one_large_file,100000,1,32697102,1.000,0.000210,21.000,1280,3058375
write_many_small_files,40000,10000,19434769,1.250,0.007375,0.029,37992,2058167
write_multiple_active,102400,100,35058984,1.001,0.000479,0.490,3112,2920792
write_backpressure,12800,50,15428658,2.004,0.015156,3.880,78704,829625
write_finalize_retry,102400,100,27167208,2.002,0.001104,1.130,133672,3769250
shared_four_schedulers,100000,4,38298886,1.000,0.000710,17.750,70792,2611042
